id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
425025906,normal,فروش آپارتمان 88 متر در بلوار فردوس شرق,تهران، بلوار فردوس شرق,۲۰ سال به بالا,null,null,شخصی,2,400,2,4,شوفاژ,88,های گلاس,رومی,سنگ,گاز رومیزی,1380,null,4,آپارتمان,35.7230175,51.3200649,"7,400,000,000"
432417755,normal,متقاضی آپارتمان فول امکانات مرکز شهر,ساری، مرکز شهر,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1400,دارد,4,آپارتمان,36.565889,53.059965,"2,000,000,000"
425494776,normal,فروش آپارتمان 130 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,۲۰ سال به بالا,دارد,دارد,شخصی,3,null,2,5,موتورخانه مرکزی,130,های گلاس,سنگی,پارکت,هواکش,1380,دارد,1,آپارتمان,35.725158,51.30641,"13,000,000,000"
416083369,normal,واحد‌ 92 متری شهرکی در ساحل رودسر,رودسر، ساحل رودسر,نوساز,دارد,دارد,null,1,null,2,3,پکیج,92,MDF,سنگی,سرامیک,هود,1401,دارد,1,آپارتمان,37.153424666984485,50.30084967613219,"2,120,000,000"
425246505,normal,فروش آپارتمان 98 متر در اباذر,تهران، اباذر,نوساز,دارد,دارد,شخصی,2,null,2,5,پکیج,98,های گلاس,سنگی,سنگ,سینک دوقلو,1401,دارد,1,آپارتمان,35.732055,51.330142,"9,000,000,000"
430872724,normal,فروش آپارتمان سند تک برگ با حداقد نقدینگی,تهران، تهرانسر,۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,56,null,null,null,null,1387,دارد,3,آپارتمان,35.692158133974026,51.25877380371093,"1,300,000,000"
422405688,normal,پیشفروش واحد 92 متری مرکز شهر,رودسر، خیابان 72تن,نوساز,دارد,دارد,شخصی,2,604,3,4,null,92,null,سنگی,سرامیک,null,1401,دارد,3,آپارتمان,37.135738905748255,50.2873420715332,توافقی
430224215,normal,آپارتمان 35 ، 40 ، 50 ، 60 متر سند تکبرگ با پارکینگ,اندیشه، فاز 1,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,50,null,null,null,null,1390,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"980,000,000"
404448075,normal,واحد شیک و نقلی 42 متری در خیابان شهدا,رودسر,۵-۱۰ سال,ندارد,دارد,شخصی,1,null,2,3,اسپلیت,42,MDF,سنگی,سرامیک,هود,1395,دارد,2,آپارتمان,37.1378415,50.2836199,"1,300,000,000"
432053712,normal,فروش آپارتمان 73 متر در بهار شمالی,تهران، بهار شمالی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,73,null,null,null,null,1393,دارد,1,آپارتمان,35.696111,51.423056,"6,800,000,000"
422880774,normal,فروش آپارتمان 120 متر در بلوار فردوس شرق,تهران، بلوار فردوس شرق,۱۰-۱۵ سال,دارد,دارد,شخصی,3,null,6,5,رادیاتور,120,MDF,سنگی,سنگ,گاز رومیزی,1390,دارد,2,آپارتمان,35.7230175,51.3200649,"9,500,000,000"
432025468,normal,فروش آپارتمان 90 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,ندارد,دارد,شخصی,2,null,3,3,کولر آبی,90,های گلاس,رومی,سرامیک,اپن,1395,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"2,900,000,000"
432049155,normal,فروش آپارتمان 74 متر در بهار شمالی,تهران، بهار شمالی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,74,null,null,null,null,1392,دارد,5,آپارتمان,35.696111,51.423056,"7,300,000,000"
432329400,paidEngagement,فروش آپارتمان 85 متر در ساری,ساری، سلمان فارسی,۲۰ سال به بالا,ندارد,دارد,شخصی,2,85,6,3,شومینه,85,MDF,null,سرامیک,null,1380,ندارد,1,آپارتمان,36.556808,53.079367,"1,850,000,000"
432050768,normal,فروش ویلایی 260 متر در فاز 3 اندیشه,اندیشه، فاز 3,null,null,null,null,4,null,null,null,کولر آبی,220,ممبران,سنگی,سرامیک,هود,null,null,null,null,35.697113169620536,51.02066278366641,"13,900,000,000"
432604069,paidEngagement,فروش آپارتمان 85 متر در بابل خیابان هراز,آمل، خیابان هراز,۱۰-۱۵ سال,ندارد,دارد,شخصی,2,85,2,2,شوفاژ,85,MDF,سنگی,پارکت,هود,1390,ندارد,2,آپارتمان,36.44621114564,52.34736442565,"2,100,000,000"
433210770,normal,فروش آپارتمان 59 متر در بلوار دریا سرخرود ,سرخرود، بلوار دریا,۲-۵ سال,ندارد,دارد,null,1,null,null,null,null,59,null,null,null,null,1398,دارد,2,آپارتمان,36.680550589482245,52.46942009516755,"2,800,000,000"
432326604,paidEngagement,فروش آپارتمان 52 متر در ساری مناسب سرمایه گذاری,ساری، معلم,۲۰ سال به بالا,ندارد,دارد,شخصی,1,52,4,3,شوفاژ,52,MDF,null,سرامیک,هود,1380,ندارد,3,آپارتمان,36.57338835737425,53.066411018371575,"980,000,000"
430110728,normal,53 متر پارکینگ سندی سند تکبرگ خرید با وام ورهن,تهران، شهرزیبا,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,پکیج,56,های گلاس,سنگی,سرامیک,گاز رومیزی,1390,دارد,1,آپارتمان,35.750152,51.291776,"1,450,000,000"
425219142,normal,فروش آپارتمان 63 متر در شریعتی,تهران، شریعتی,۱۵-۲۰ سال,ندارد,دارد,null,2,null,null,null,null,63,null,null,null,null,1384,دارد,2,آپارتمان,35.7885067612717,51.43592834472656,"5,950,000,000"
415612683,normal,فروش آپارتمان 77 متر در خیابان 72تن,رودسر، خیابان 72تن,۲-۵ سال,ندارد,ندارد,شخصی,2,null,2,3,پکیج,77,MDF,سنگی,سرامیک,اپن,1400,دارد,3,آپارتمان,37.135738905748255,50.2873420715332,توافقی
428332139,normal,واحد راه جدا 104 متری خوش ساخت در خیابان شهدا,رودسر، مرکز شهر,۲-۵ سال,ندارد,دارد,شخصی,2,null,1,2,بخاری,104,MDF,سرامیکی,سرامیک,هود,1398,دارد,1,آپارتمان,37.1399982340031,50.28339385986328,"2,900,000,000"
431259642,normal,فروش آپارتمان در بابلسر,بابلسر، خیابان پاسداران,۱۰-۱۵ سال,دارد,ندارد,شخصی,2,null,null,null,شوفاژ,75,MDF,null,سرامیک,سینک دوقلو,1390,دارد,2,آپارتمان,36.6967091013,52.631764411,"1,850,000,000"
429670498,normal,فروش آپارتمان 83 متر در ساحل رودسر,رودسر، ساحل رودسر,۲-۵ سال,دارد,ندارد,null,2,null,null,null,null,83,null,null,null,null,1397,دارد,1,آپارتمان,37.153424666984485,50.30084967613219,"1,992,000,000"
430358708,normal,واحد دلباز 73 متری در در لوکیشن خوب خیابان شهدا,رودسر، مرکز شهر,۵-۱۰ سال,دارد,دارد,شخصی,2,null,4,5,رادیاتور,73,MDF,سنگی,سرامیک,اپن,1394,دارد,2,آپارتمان,37.1399982340031,50.28339385986328,"1,970,000,000"
433186312,normal,آپارتمان 85 متری با آسانسور در محدوده چهارراه گله محله,بابل، کمربندی غربی ,۱۰-۱۵ سال,دارد,ندارد,null,2,null,2,5,شوفاژ,85,MDF,سنگی,سرامیک,هود,1390,دارد,3,آپارتمان,36.574043190905,52.674379348754,"1,730,000,000"
431770636,normal,واحد تازه ساخت 74 متری فول در خیابان شهدا ,رودسر، مرکز شهر,۲-۵ سال,دارد,دارد,شخصی,2,null,2,4,رادیاتور,74,های گلاس,سنگی,سرامیک,هود,1397,دارد,1,آپارتمان,37.1399982340031,50.28339385986328,"1,950,000,000"
424013240,normal,فروش آپارتمان 78 متری خوش نقشه در کوی بخشی,ساری، کوی قرق,نوساز,دارد,ندارد,شخصی,2,null,2,5,null,78,null,سنگی,سرامیک,اپن,1401,دارد,1,آپارتمان,36.581762914948875,53.049588203430176,"1,350,000,000"
413558825,normal,فروش آپارتمان 112 متر در خیابان 72تن,رودسر، خیابان 72تن,نوساز,دارد,دارد,شخصی,3,null,2,5,null,112,null,سنگی,سرامیک,null,1401,دارد,1,آپارتمان,37.135738905748255,50.2873420715332,"3,600,000,000"
430358453,normal,واحد کلید اول 76 متر ابتدای خیابان 72تن,رودسر، خیابان 72تن,۲-۵ سال,دارد,دارد,شخصی,2,400,3,3,رادیاتور,76,های گلاس,سنگی,سرامیک,اپن,1398,دارد,1,آپارتمان,37.135738905748255,50.2873420715332,"2,600,000,000"
429659437,normal,فروش آپارتمان 89 متری در خیابان شهدا,رودسر، مرکز شهر,نوساز,ندارد,دارد,شخصی,2,null,2,2,null,89,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,37.1399982340031,50.28339385986328,"2,900,000,000"
430616062,normal,فروش آپارتمان 67 متر در ساحل رودسر,رودسر، ساحل رودسر,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,67,null,null,null,null,1392,دارد,1,آپارتمان,37.153424666984485,50.30084967613219,"1,541,000,000"
428761229,normal,دوبلکس مهندسی ساز 400 متر کمربندی ولایت,قائم شهر، خیابان کفشگرکلا,نوساز,null,دارد,null,3,null,null,null,null,400,null,null,null,null,1402,دارد,1,خانه و کلنگی,36.45829281489,52.83857345581,"17,000,000,000"
433210714,normal,فروش آپارتمان 150 متری در کوی بخشی,ساری، بخشی,نوساز,دارد,دارد,شخصی,3,null,1,5,رادیاتور,150,null,سنگی,null,اپن,1402,دارد,2,آپارتمان,36.563333,53.06,"2,970,000,000"
433203637,normal,فروش آپارتمان 185 متر در بلوار بسیج,آمل، بلوار بسیج,۲-۵ سال,دارد,دارد,شخصی,3,185,1,3,null,185,null,آجری,سرامیک,هود,1400,دارد,3,آپارتمان,36.4569121479365,52.3659896850585,"4,650,000,000"
432601813,normal,واحد 82 متری خوش ساخت در خیابان دادگستری ,رودسر، مرکز شهر,۵-۱۰ سال,دارد,دارد,اوقافی,2,null,2,4,رادیاتور,82,MDF,سنگی,سرامیک,گاز رومیزی,1394,دارد,4,آپارتمان,37.1399982340031,50.28339385986328,"1,835,000,000"
433210711,normal,فروش آپارتمان 95 متر در شهرزیبا,تهران، شهرزیبا,۲-۵ سال,دارد,دارد,شخصی,2,null,null,4,کولر آبی,95,MDF,سنگی,سرامیک,شوتینگ زباله,1397,دارد,4,آپارتمان,35.748379607384734,51.285024328918205,"8,000,000,000"
432747522,paidEngagement,فروش آپارتمان 125 متر در بابل کمربندی غربی,بابل، کمربندی غربی ,نوساز,دارد,دارد,شخصی,2,125,8,4,شوفاژ,125,MDF,سنگی,سرامیک,null,1402,دارد,4,آپارتمان,36.574043190905,52.674379348754,"4,350,000,000"
426933144,normal,فروش آپارتمان 71 متر در نارمک,تهران، نارمک,۱۵-۲۰ سال,ندارد,ندارد,شخصی,2,null,2,4,شوفاژ,71,های گلاس,آجری,سرامیک,اپن,1382,دارد,2,آپارتمان,35.72711,51.491636,"5,990,000,000"
432478039,paidEngagement,فروش آپارتمان 200 متر در ساری سلمان فارسی,ساری، سلمان فارسی,نوساز,ندارد,دارد,شخصی,3,200,6,6,null,200,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.556808,53.079367,"7,250,000,000"
429064035,normal,فروش آپارتمان 65 متر در نارمک,تهران، نارمک,۱۵-۲۰ سال,ندارد,دارد,null,2,null,null,null,null,65,null,سنگی,null,null,1385,دارد,همکف,آپارتمان,35.72711,51.491636,"6,400,000,000"
432481651,paidEngagement,فروش آپارتمان 160 متر در ساری معلم,ساری، معلم,۲-۵ سال,دارد,دارد,null,3,160,10,5,null,160,null,سنگی,سرامیک,null,1398,ندارد,2,آپارتمان,36.57338835737425,53.066411018371575,"4,200,000,000"
432476535,normal,فروش آپارتمان 100 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,12,آپارتمان,35.739832,51.207795,"2,300,000,000"
430480268,normal,آپارتمان 115 متر نوساز در بلوار بسیج,آمل، بلوار بسیج,نوساز,دارد,دارد,شخصی,2,400,2,5,پکیج,115,null,سنگی,سرامیک,اپن,1401,دارد,1,آپارتمان,36.4569121479365,52.3659896850585,"2,500,000,000"
432649556,normal,فروش آپارتمان 97 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,97,null,null,null,null,1402,دارد,9,آپارتمان,35.739832,51.207795,"2,328,000,000"
429684722,normal,فروش آپارتمان فاز 4 شهر جدید هشتگرد,شهر جدید هشتگرد,۵-۱۰ سال,null,null,null,2,null,null,3,کولر آبی,80,MDF,null,سرامیک,null,1396,null,1,آپارتمان,35.989523,50.727782,"960,000,000"
432950883,normal,فروش آپارتمان/وام تسویه/شهر جدید هشتگرد,شهر جدید هشتگرد,۵-۱۰ سال,ندارد,دارد,null,1,null,4,3,null,65,null,null,null,null,1395,ندارد,1,آپارتمان,35.989523,50.727782,"730,000,000"
429446679,normal,آپارتمان فاز 4 پاکان شهر جدید هشتگرد75متر,شهر جدید هشتگرد,۵-۱۰ سال,null,null,null,2,null,null,3,پکیج,75,MDF,null,سرامیک,null,1394,null,1,آپارتمان,35.989523,50.727782,"970,000,000"
432649442,normal,فروش آپارتمان 100 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,14,آپارتمان,35.739832,51.207795,"2,300,000,000"
427725125,normal,فروش آپارتمان 80 متر در شهر جدید هشتگرد,شهر جدید هشتگرد,۵-۱۰ سال,ندارد,ندارد,null,2,null,null,null,شوفاژ,80,MDF,null,سرامیک,null,1396,ندارد,2,آپارتمان,35.989523,50.727782,"940,000,000"
433094890,normal,54 متر در جیحون فول امکانات,تهران، جیحون,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,54,null,null,null,null,1399,ندارد,4,آپارتمان,35.689549,51.360087,"3,780,000,000"
431257201,normal,75مترفروش آپارتمان/فاز7/وام تسویه/ شهر جدید هشتگرد,شهر جدید هشتگرد,۵-۱۰ سال,ندارد,دارد,null,2,null,4,2,شوفاژ,75,MDF,سیمانی,سرامیک,گاز رومیزی,1393,ندارد,1,آپارتمان,35.989523,50.727782,"890,000,000"
432950713,normal,فروش دوبلکس پنت 190 متری ویو ابدی,بابل، شهرک بهزاد,نوساز,دارد,دارد,null,3,null,1,5,پکیج,190,null,سنگی,سنگ,null,1402,دارد,5,آپارتمان,36.5813493778,52.6777267456,"4,990,000,000"
432405330,normal,فروش آپارتمان 85 متر در نارمک,تهران، نارمک,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1396,دارد,3,آپارتمان,35.72711,51.491636,"10,300,000,000"
427681651,normal,فروش آپارتمان فاز 4 الموت توان در شهر جدید هشتگرد,شهر جدید هشتگرد,نوساز,دارد,دارد,null,2,null,null,5,کولر آبی,88,های گلاس,null,سرامیک,اپن,1402,دارد,4,آپارتمان,35.989523,50.727782,"1,400,000,000"
306472455,normal,فروش آپارتمان 155 متر در نیاوران,تهران، نیاوران,نوساز,دارد,دارد,شخصی,3,null,2,6,null,155,null,null,null,null,1401,دارد,null,آپارتمان,35.817509,51.469595,توافقی
432749452,normal,فروش آپارتمان 140 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1402,دارد,18,آپارتمان,35.739832,51.207795,"3,200,000,000"
432748675,normal,فروش آپارتمان 100 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,18,آپارتمان,35.739832,51.207795,"2,300,000,000"
432950172,normal,56 متر فول امکانات نور مستقیم فردوس غرب,تهران، بلوار فردوس غرب,۱۰-۱۵ سال,دارد,دارد,null,1,null,null,null,null,56,null,null,null,null,1387,دارد,3,آپارتمان,35.725158,51.30641,"4,600,000,000"
432950465,normal,60متر فول امکانات 7 ساله نما تراورتن فردوس غرب,تهران، بلوار فردوس غرب,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1395,دارد,3,آپارتمان,35.725158,51.30641,"6,000,000,000"
432902515,normal,53 متر /طبقه دوم /پارکینگ سندی,اندیشه، فاز 1,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,53,null,null,null,null,1392,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,560,000,000"
432749552,paidEngagement,فروش آپارتمان 93 متر در بابل حمزه کلا,بابل، حمزه کلا,نوساز,دارد,دارد,null,2,93,10,5,null,93,null,سنگی,سرامیک,null,1402,دارد,5,آپارتمان,36.5676324763905,52.6754093170166,"2,700,000,000"
431183839,normal,فروش آپارتمان 80 متر در شهر جدید هشتگرد,شهر جدید هشتگرد,۲-۵ سال,دارد,دارد,null,2,null,4,5,null,80,null,null,null,null,1400,null,4,آپارتمان,35.989523,50.727782,"780,000,000"
432482735,paidEngagement,فروش آپارتمان 170 متر در ساری شهبند,ساری، شهبند,نوساز,ندارد,دارد,null,3,null,null,null,null,170,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.569634,53.04578,"4,200,000,000"
431521866,normal,فروش آپارتمان 95 متر در دریاچه شهدای خلیج فارس,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,2,null,null,null,null,95,null,null,null,null,1402,دارد,9,آپارتمان,35.739832,51.207795,"2,375,000,000"
432340195,paidEngagement,فروش آپارتمان 107 متر در ساری عبوری,ساری، عبوری,نوساز,دارد,دارد,شخصی,2,107,18,6,null,107,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.56421377612385,53.04713027739619,"2,100,000,000"
425683899,normal,واحد خوش نقشه 69 متری بر اصلی شهرک انصاری,رودسر، شهرک انصاری,۱۰-۱۵ سال,ندارد,دارد,شخصی,2,null,2,3,بخاری,69,MDF,سنگی,سرامیک,اپن,1390,دارد,3,آپارتمان,37.14807148325048,50.29541015625,"1,670,000,000"
421803664,normal,واحد 155 متر سه خواب مرکز شهر,لنگرود، مرکز شهر,نوساز,دارد,دارد,null,3,null,null,null,null,155,null,null,null,null,1401,دارد,1,آپارتمان,37.19153590026299,50.14838218688965,توافقی
421860002,normal,262 متری در لیلاشهر,لنگرود,null,ندارد,دارد,null,2,null,null,null,null,262,null,null,null,null,1390,دارد,همکف,خانه و کلنگی,37.196944,50.153611,توافقی
429217179,normal,دو طبقه چهار واحده 81 متری در سرپل شرقی,رودسر، سرپل شرقی,۵-۱۰ سال,ندارد,دارد,شخصی,2,null,2,2,رادیاتور,81,MDF,سنگی,سرامیک,هود,1395,دارد,1,آپارتمان,37.13247154766318,50.30536651611328,"2,250,000,000"
415890849,normal,فروش خانه و کلنگی 130 متر در خیابان 72تن,رودسر، خیابان 72تن,۲۰ سال به بالا,ندارد,دارد,شخصی,3,290,null,null,کولر گازی,130,MDF,سیمانی,موکت,اپن,1375,دارد,null,خانه و کلنگی,37.135738905748255,50.2873420715332,"7,000,000,000"
433210683,normal,فروش واحد 150 متری 3خوابه شیک در کریم اباد,تنکابن، کریم آباد,۵-۱۰ سال,دارد,دارد,شخصی,3,150,2,5,پکیج,150,های گلاس,سنگی,سرامیک,اپن,1392,دارد,5,آپارتمان,36.83298908345056,50.84652900695801,"4,900,000,000"
433210682,normal,ء فروش آپارتمان 130 متر در وصال شیرازی,ساری، وصال شیرازی,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,130,null,null,null,null,1400,دارد,1,آپارتمان,36.563333,53.06,"3,300,000,000"
433121454,normal,فروش آپارتمان 76 متر در باغ فیض,تهران، باغ فیض,۲۰ سال به بالا,ندارد,دارد,null,2,null,null,null,کولر آبی,76,MDF,سنگی,سرامیک,هود,1378,دارد,2,آپارتمان,35.745759,51.322776,"6,900,000,000"
432906321,normal,فروش آپارتمان 85 متر در خیابان فردوسی غربی,تنکابن، خیابان فردوسی غربی,نوساز,دارد,دارد,شخصی,2,null,2,5,گرمایش از کف,85,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.82096603945592,50.86403846740723,"3,230,000,000"
433210669,normal,اپارتمان 140متری 3خواب فول امکانات,رباط کریم، خ باشگاه ازادگان کوچه وحدت,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1397,دارد,null,آپارتمان,35.484722,51.082778,"3,220,000,000"
429411914,normal,فروش آپارتمان 170 متر در کریم آباد,تنکابن، کریم آباد,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,170,null,null,null,null,1400,دارد,2,آپارتمان,36.83298908345056,50.84652900695801,"10,380,000,000"
433210569,normal,فروش آپارتمان 81 متر در بلوار ساحلی,بابلسر، بلوار ساحلی,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,null,5,رادیاتور,81,MDF,null,سرامیک,گاز رومیزی,1390,دارد,3,آپارتمان,36.70644650066,52.62635707855,"2,550,000,000"
432939858,normal,65متری/غرق نور/ روبنما/ پارکینگ سندی,اندیشه، فاز 1,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,65,null,null,null,null,1392,دارد,3,آپارتمان,35.68274874430429,51.01917296615895,"1,450,000,000"
433010632,normal,فروش آپارتمان خوش ساخت  105 متر در کریم آباد ,تنکابن، کریم آباد,۲-۵ سال,دارد,دارد,null,2,null,null,null,رادیاتور,105,های گلاس,سنگی,سرامیک,هود,1400,دارد,2,آپارتمان,36.83298908345056,50.84652900695801,"4,725,000,000"
433210643,normal,خانه ویلایی,الیگودرز، پشت خط کمربندی زیر منبع اب کوچه بهمن 3,null,null,null,null,1,null,null,null,null,100,null,null,null,null,null,null,null,null,33.400556,49.695,"800,000,000"
433210611,normal,فروش آپارتمان 49 متر درشهران/فول امکانات/2پارکینگ,تهران، شهران,۱۰-۱۵ سال,دارد,دارد,شخصی,1,49,4,5,شوفاژ,49,چوبی,سنگی,پارکت,اپن,1388,دارد,5,آپارتمان,35.765931,51.289058,"4,300,000,000"
417908380,normal,محتشم کاشانی/315متر زمین/دو طبقه,اصفهان، حسین آباد,۲۰ سال به بالا,ندارد,دارد,null,5 به بالا,null,null,null,null,315,null,null,null,null,1380,دارد,null,خانه و کلنگی,32.624509,51.644981,"25,000,000,000"
433210560,normal,58متر/2 خواب/پارکینگ سندی,اندیشه، فاز 1,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,58,null,null,null,null,1390,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,500,000,000"
425894465,normal,فروش آپارتمان 120 متر در جنت آباد شمالی,تهران، جنت آباد شمالی,نوساز,دارد,دارد,شخصی,2,320,2,5,شوفاژ,120,های گلاس,سنگی,سنگ,سینک دوقلو,1402,دارد,5,آپارتمان,35.772601,51.308856,"15,000,000,000"
433019393,paidEngagement,فروش آپارتمان 95 متر در آمل امام رضا,آمل، امام رضا,۵-۱۰ سال,ندارد,دارد,شخصی,2,95,2,3,اسپلیت,95,MDF,سنگی,سرامیک,سینک دوقلو,1393,دارد,1,آپارتمان,36.468370938953,52.364015579223,"1,900,000,000"
430563260,normal,برج سرخرود 143متری بلوار دریا,سرخرود، بلوار دریا,۲-۵ سال,دارد,دارد,null,2,null,null,null,پکیج,143,MDF,سنگی,سرامیک,گاز رومیزی,1399,دارد,22,آپارتمان,36.680550589482245,52.46942009516755,توافقی
433192878,paidEngagement,آپارتمان 115 متری قلیپور نبش بعثت,رشت، قلی پور,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,115,null,null,null,null,1387,دارد,null,آپارتمان,37.29278164049,49.57690000534,"3,335,000,000"
424289616,normal,فروش آپارتمان 150 متر در پونک,تهران، پونک,۵-۱۰ سال,دارد,دارد,شخصی,3,320,2,6,داکت اسپلیت,150,ممبران,سنگی,سنگ,نورگیر سقفی,1395,دارد,3,آپارتمان,35.765557,51.329813,"14,500,000,000"
432377744,paidEngagement,آپارتمان 55 متری با پارکینگ,تهران، نارمک,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1380,دارد,null,آپارتمان,35.72711,51.491636,"4,250,000,000"
430318003,normal,127متر/3خواب/برج باغ گلفام/,فردیس,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,127,null,null,null,null,1400,دارد,4,آپارتمان,35.736601,50.958216,"4,790,000,000"
431888287,normal,فروش آپارتمان 500 متر در خط دریا سرخرود,سرخرود، مرکز شهر,نوساز,دارد,دارد,شخصی,2,500,2,null,شوفاژ,500,های گلاس,سیمانی,سنگ,اپن,1401,دارد,7,آپارتمان,36.67454589945358,52.45177745819092,"5,000,000,000"
433022386,normal,فروش آپارتمان 62 متر در فاز 1,اندیشه، فاز 1,۲-۵ سال,دارد,دارد,شخصی,1,null,3,3,بخاری,62,MDF,رومی,سرامیک,سینک دوقلو,1397,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,260,000,000"
431858954,normal, آپارتمان 145 متر در مرکز شهر,سرخرود، مرکز شهر,نوساز,دارد,دارد,شخصی,3,3400,null,null,شوفاژ,145,های گلاس,سنگی,سنگ,نورگیر سقفی,1402,دارد,17,آپارتمان,36.67454589945358,52.45177745819092,"13,000,000,000"
432900528,normal,فروش آپارتمان 127 متر در قیطریه,تهران، قیطریه,۱۵-۲۰ سال,دارد,دارد,null,2,null,null,null,null,127,null,null,null,null,1385,دارد,5,آپارتمان,35.791102,51.443893,"19,000,000,000"
433048864,normal,فروش آپارتمان 107 متر در قیطریه,تهران، قیطریه,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,107,null,null,null,null,1389,دارد,4,آپارتمان,35.791102,51.443893,"15,000,000,000"
403898527,normal,آپارتمان 63 متر در آذربایجان,تهران، آذربایجان,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,63,null,null,null,null,1378,دارد,3,آپارتمان,35.6915066,51.3981554,"3,200,000,000"
427818172,normal,فروش آپارتمان 60 متر در پیشوا,پیشوا,۵-۱۰ سال,null,null,null,1,null,null,null,کولر آبی,60,فلزی,سیمانی,سرامیک,سینک تک,1395,null,4,آپارتمان,35.307937,51.725692,"550,000,000"
433201985,normal,فروش آپارتمان 120 متر در جنت آباد شمالی,تهران، جنت آباد شمالی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,شوفاژ,120,ممبران,سرامیکی,سرامیک,اپن,1396,دارد,5,آپارتمان,35.772601,51.308856,"12,000,000,000"
433210545,normal,خانه فروشی در سراب,بوکان، روستای سراب,۲-۵ سال,ندارد,ندارد,null,1,null,null,null,null,null,null,null,null,null,1400,دارد,null,خانه و کلنگی,36.521111,46.208889,توافقی
433004466,normal,فروش آپارتمان 117 متر در فرمانیه,تهران، فرمانیه,۲۰ سال به بالا,دارد,دارد,null,2,null,null,null,null,117,null,null,null,null,1372,دارد,2,آپارتمان,35.795082,51.47191,"16,000,000,000"
417206013,normal,فروش آپارتمان 72 متر در دزاشیب,تهران، دزاشیب,۲۰ سال به بالا,ندارد,ندارد,null,2,null,null,null,null,72,null,null,null,null,1380,ندارد,3,آپارتمان,35.809629,51.454167,"7,200,000,000"
430579973,normal,فروش آپارتمان 89 متر دوخوابه در جردن,تهران، جردن,۲۰ سال به بالا,دارد,دارد,null,2,null,null,null,اسپلیت,89,MDF,سنگی,سنگ,هود,1376,دارد,1,آپارتمان,35.7619899,51.4185926,"10,600,000,000"
433174144,normal,120 متر تک واحدی مبله,نور، مرکز شهر,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1388,دارد,null,آپارتمان,36.570389838173284,52.011423110961914,"2,200,000,000"
